run_id,case_id,model,purpose,input_tokens,output_tokens,cached_tokens,cost_usd,latency_ms,success
HO6-181#r1#routed_models,HO6-181,deepseek-v4-flash,intent,942,9,896,0.0000,1267.2377,True
HO6-182#r1#routed_models,HO6-182,deepseek-v4-flash,intent,946,9,0,0.0001,861.6347,True
HO6-183#r1#routed_models,HO6-183,deepseek-v4-flash,intent,941,9,0,0.0001,816.1471,True
HO6-184#r1#routed_models,HO6-184,deepseek-v4-flash,intent,945,9,0,0.0001,987.1029,True
HO6-185#r1#routed_models,HO6-185,deepseek-v4-flash,intent,942,9,0,0.0001,982.1649,True
HO6-186#r1#routed_models,HO6-186,deepseek-v4-flash,intent,944,9,0,0.0001,701.0926,True
HO6-187#r1#routed_models,HO6-187,deepseek-v4-flash,intent,945,9,0,0.0001,913.2594,True
HO6-188#r1#routed_models,HO6-188,deepseek-v4-flash,intent,941,9,0,0.0001,826.0840,True
HO6-189#r1#routed_models,HO6-189,deepseek-v4-flash,intent,947,9,0,0.0001,757.1986,True
HO6-190#r1#routed_models,HO6-190,deepseek-v4-flash,intent,941,9,0,0.0001,753.8586,True
HO6-191#r1#routed_models,HO6-191,deepseek-v4-flash,intent,943,9,0,0.0001,895.9023,True
HO6-192#r1#routed_models,HO6-192,deepseek-v4-flash,intent,947,9,0,0.0001,787.9379,True
HO6-193#r1#routed_models,HO6-193,deepseek-v4-flash,intent,939,9,0,0.0001,633.2907,True
HO6-194#r1#routed_models,HO6-194,deepseek-v4-flash,intent,946,9,0,0.0001,875.0013,True
HO6-195#r1#routed_models,HO6-195,deepseek-v4-flash,intent,943,9,0,0.0001,775.6578,True
HO6-196#r1#routed_models,HO6-196,deepseek-v4-flash,intent,942,9,0,0.0001,882.9553,True
HO6-197#r1#routed_models,HO6-197,deepseek-v4-flash,intent,945,9,0,0.0001,890.9964,True
HO6-198#r1#routed_models,HO6-198,deepseek-v4-flash,intent,943,9,0,0.0001,1023.6285,True
HO6-198#r1#routed_models,HO6-198,deepseek-v4-flash,responder,12227,862,512,0.0019,8818.8175,True
HO6-198#r1#routed_models,HO6-198,deepseek-v4-flash,responder,12352,971,12160,0.0003,8253.7291,True
HO6-199#r1#routed_models,HO6-199,deepseek-v4-flash,intent,945,9,0,0.0001,1115.7068,True
HO6-200#r1#routed_models,HO6-200,deepseek-v4-flash,intent,944,9,0,0.0001,974.3510,True
HO6-201#r1#routed_models,HO6-201,deepseek-v4-flash,intent,944,9,0,0.0001,888.4009,True
HO6-202#r1#routed_models,HO6-202,deepseek-v4-flash,intent,945,9,0,0.0001,927.0522,True
HO6-203#r1#routed_models,HO6-203,deepseek-v4-flash,intent,939,9,0,0.0001,967.6221,True
HO6-204#r1#routed_models,HO6-204,deepseek-v4-flash,intent,948,9,0,0.0001,986.7514,True
HO6-205#r1#routed_models,HO6-205,deepseek-v4-flash,intent,942,9,0,0.0001,783.9720,True
HO6-206#r1#routed_models,HO6-206,deepseek-v4-flash,intent,942,9,0,0.0001,770.2224,True
HO6-207#r1#routed_models,HO6-207,deepseek-v4-flash,intent,946,9,0,0.0001,743.0402,True
HO6-208#r1#routed_models,HO6-208,deepseek-v4-flash,intent,940,9,0,0.0001,809.5639,True
HO6-208#r1#routed_models,HO6-208,deepseek-v4-flash,responder,12118,702,512,0.0018,6581.1024,True
HO6-208#r1#routed_models,HO6-208,deepseek-v4-flash,responder,12243,1963,12032,0.0006,16106.3153,True
HO6-209#r1#routed_models,HO6-209,deepseek-v4-flash,intent,946,9,0,0.0001,751.6936,True
HO6-210#r1#routed_models,HO6-210,deepseek-v4-flash,intent,944,9,0,0.0001,723.3007,True
HO6-211#r1#routed_models,HO6-211,deepseek-v4-flash,intent,927,9,0,0.0001,782.3468,True
HO6-212#r1#routed_models,HO6-212,deepseek-v4-flash,intent,928,9,0,0.0001,837.3855,True
